Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
MCF7,DMSO,EGF,0,0.709057431,0.134382294,0.068386776,0.249130472,1.413148018,0.624570146,0.355874714,0.482948135,0.302480917,0.236317207,0.213322612,0.070632942,0.436519275,0.11379441,0.846353795,1.159327332,1.353617918,1.5240692,0.199297424,0.179439337,0.171835807,0.415320115,0.4895613,0.628548599,0.471168089,0.157919398,2.521540154,0.713986719,1.111487805,0.1832725,1.175741329,1.836642725,3.844177223,1.205834608,0.067931562,1.070333376,0.176583589,0.402912007,0.611587621
MCF7,DMSO,EGF,0,0.818700036,0.150921743,0.080581631,0.258932035,1.596312108,0.681094593,0.376785191,0.428701245,0.359485315,0.237885999,0.191438683,0.072606706,0.432410221,0.108506242,0.857765792,1.183302464,1.283112699,1.548880797,0.187037227,0.217822621,0.197034809,0.433452585,0.498114183,0.667435979,0.447186222,0.176375056,2.505585944,0.65015424,1.114622014,0.196113398,1.369163507,2.033233392,3.314008005,1.151525961,0.071860798,1.204185192,0.195784551,0.483940379,0.682970119
MCF7,DMSO,EGF,0,0.746302821,0.181214549,0.092206238,0.262570238,1.598888435,0.582234149,0.343162048,0.420032028,0.514550111,0.237856598,0.204131861,0.081694907,0.405379503,0.122672168,0.929794833,1.291693643,1.434699316,1.423149335,0.188712556,0.199376391,0.180142506,0.599062818,0.537930248,0.585121492,0.458085572,0.16217133,2.563632395,0.63813745,1.093551163,0.241482197,1.189128997,2.244105569,3.992831533,1.209071708,0.086159782,1.418392337,0.198621757,0.402471925,0.575847514
MCF7,DMSO,NRG1,0,0.726375746,0.161300261,0.09904514,0.325381194,1.422211868,0.598956918,0.392040897,0.46562983,0.49341001,0.259040865,0.205481819,0.081718151,0.449417283,0.134529457,0.75366906,1.214770442,1.304395633,1.270885943,0.194796117,0.322972769,0.256264734,0.522480482,0.513820686,0.637722087,0.448098206,0.204522439,1.622781666,0.644430193,1.097564258,0.214113171,1.242189874,1.88639363,1.81772973,0.892313325,0.089802046,1.212043759,0.197364326,0.454641839,0.652545494
MCF7,DMSO,NRG1,0,0.713038563,0.188198482,0.087458689,0.34485321,1.415536849,0.548922105,0.369100975,0.46134221,0.571472292,0.256788572,0.215363606,0.081409061,0.424481099,0.130372278,0.860283493,1.193133259,1.273488776,1.261092096,0.202229784,0.297291204,0.240723018,0.589301083,0.508819094,0.611247172,0.446441613,0.205739729,1.705463086,0.631717783,0.988635563,0.235779703,1.116681878,1.940112362,1.994739029,0.772321154,0.093879392,1.183137472,0.196178996,0.452676547,0.610538017
MCF7,DMSO,NRG1,0,0.738526868,0.190628806,0.085596504,0.205729102,1.883316159,0.574103263,0.344174692,0.473105424,0.274695787,0.269813801,0.197138824,0.08652056,0.420068494,0.127363603,0.906115542,1.168225486,1.318440399,1.490540782,0.189318372,0.213109141,0.191733186,0.60573652,0.52511631,0.578470613,0.381008377,0.151403545,1.935296251,0.538434149,1.10982423,0.18882836,1.078102651,2.156811462,3.19595589,1.231913703,0.08254693,1.240757419,0.177706345,0.351042159,0.470051418
MCF7,DMSO,NRG1,0,0.72468629,0.135210386,0.061626156,0.22260972,2.028349076,0.624982164,0.408312022,0.477582077,0.243823832,0.258678744,0.225096231,0.080132005,0.44727182,0.114466462,0.87051357,1.144809946,1.326752153,1.321526949,0.200646029,0.193933548,0.171350016,0.49807759,0.471448757,0.607102323,0.447895244,0.162911312,1.914960783,0.635326389,1.161320586,0.194227423,1.114469724,1.984938552,2.910275197,1.178669396,0.09313581,1.114250588,0.191332888,0.379401808,0.5953639
MCF7,DMSO,NRG1,0,0.8925607,0.152874654,0.0771908,0.238892526,2.162739664,0.66614493,0.383217714,0.42265669,0.274544708,0.222171499,0.181059813,0.09749902,0.346555118,0.088856292,0.693088963,1.078418095,1.047258914,1.182503583,0.136770349,0.207132235,0.20280257,0.362022421,0.58067755,0.528179352,0.384260483,0.184444348,2.460072475,0.529736386,1.248084992,0.186070234,1.342132377,1.895863721,3.657130932,1.295611381,0.090776142,1.051173068,0.15087363,0.477386253,0.558914637
MCF7,DMSO,NRG1,0,0.744046595,0.214133096,0.072543366,0.208231243,2.292852438,0.615812428,0.355500739,0.492209732,0.333175805,0.263502356,0.214812194,0.07887984,0.476265387,0.10682064,0.825641633,1.171489823,1.232533472,1.446957252,0.173728472,0.169007047,0.173210105,0.631516031,0.506737403,0.615559784,0.455952135,0.165531208,1.756162935,0.584217329,1.158805812,0.208018802,1.001133293,2.203680232,3.148865339,1.43078861,0.089174488,1.185449351,0.196073558,0.405928443,0.511161637
MCF7,DMSO,NRG1,0,0.82488421,0.153319947,0.092412952,0.402231606,1.473143309,0.597103691,0.409388402,0.468662872,0.456867253,0.245198251,0.188090739,0.080921632,0.4258281,0.119280871,0.742511994,1.256293117,1.352675479,1.317615374,0.180739006,0.288562976,0.257397049,0.427461103,0.461713636,0.602313577,0.470307934,0.186877916,2.255108335,0.618883273,1.14039853,0.197476021,1.396531063,2.097366492,1.960193214,0.951146309,0.078551621,1.135745745,0.175095109,0.444021204,0.547454986
MCF7,DMSO,NRG1,0,0.933653011,0.176165538,0.103675318,0.350496803,1.304334402,0.523069107,0.381477208,0.47630197,0.428201027,0.226943156,0.192971985,0.072876054,0.420302316,0.121180287,0.763965754,1.253319634,1.278199875,1.139837577,0.17489487,0.347726748,0.26820206,0.445046113,0.484849159,0.59246948,0.431309065,0.169157199,2.196074977,0.550850066,1.189318942,0.192044966,1.514186434,1.842715176,1.907537608,0.852199548,0.088366482,1.183854134,0.173969797,0.451983846,0.551392773
MCF7,DMSO,NRG1,0,0.882838562,0.148711719,0.061611631,0.34307038,1.576030477,0.586234875,0.38093564,0.462034395,0.468568736,0.217580287,0.189680859,0.07332121,0.412111802,0.116845408,0.789335955,1.17168337,1.31894723,1.567283482,0.178701232,0.135381229,0.150002692,0.449582888,0.427074738,0.611106114,0.47909093,0.162919529,2.034005324,0.623301096,1.094265105,0.191870671,1.349974042,2.245659205,1.59542983,0.976492263,0.06832451,1.252253338,0.17178609,0.491194693,0.530264172
MCF7,DMSO,NRG1,0,0.797052151,0.146509335,0.077258301,0.288475686,1.542998708,0.590275804,0.379888414,0.483112848,0.397263007,0.245119213,0.200693681,0.078081754,0.406375956,0.127200061,0.795102373,1.098286343,1.24992762,1.223664663,0.18624637,0.163520458,0.172609897,0.467347518,0.468813909,0.609399212,0.465431217,0.177689297,1.855603132,0.624481426,1.134102565,0.214766142,1.305247322,2.109915396,2.056539486,0.908824948,0.077086812,1.2771935,0.185183384,0.453548814,0.56307137
MCF7,DMSO,NRG1,0,0.802240515,0.168323745,0.062864792,0.285381184,1.679804338,0.501951708,0.369537667,0.460505447,0.460220922,0.225666477,0.207207007,0.083351025,0.423423518,0.123543769,0.80590092,1.210665844,1.351548067,1.397961781,0.176920394,0.160984604,0.173274534,0.554906846,0.458631575,0.602095308,0.440954979,0.181608204,2.012152237,0.609057211,1.122808164,0.2143597,1.371688627,2.300641332,2.061320892,0.931106122,0.0673613,1.300308108,0.172361909,0.332654105,0.55339188
MCF7,DMSO,NRG1,0,0.754534931,0.173447818,0.071781134,0.289031484,1.570001379,0.584133403,0.399011005,0.483551378,0.52491297,0.229110904,0.202498086,0.081032767,0.447400072,0.116634985,0.845493299,1.091605035,1.191112941,1.316269798,0.190995044,0.193213299,0.193947914,0.54412047,0.49259024,0.598518198,0.439301031,0.19383933,1.968872306,0.615362217,1.030199909,0.242367011,1.256962005,2.064554068,2.154606088,1.009283734,0.084507051,1.144011408,0.176922585,0.468686586,0.601273594
MCF7,DMSO,NRG1,0,0.685484353,0.199242191,0.068921699,0.221842319,1.882815882,0.583973437,0.35383687,0.519136247,0.338901315,0.284007706,0.231854753,0.083617192,0.444482555,0.117869106,0.851945404,1.192728797,1.40559593,1.526497524,0.186217276,0.137248112,0.160582153,0.623292863,0.542401526,0.592189097,0.483065551,0.156997515,2.074680784,0.668076866,1.025833743,0.221326446,0.993543912,2.470668584,3.699061071,1.727112318,0.07765157,1.389384385,0.194180702,0.380102821,0.556041078
MCF7,DMSO,NRG1,0,0.74760808,0.141129094,0.063845614,0.212053598,1.729292625,0.639251202,0.362790982,0.506753803,0.291543373,0.279781061,0.236151133,0.081538219,0.481470945,0.109778702,0.910163045,1.144536757,1.463326266,1.52954976,0.193902857,0.157435174,0.169864005,0.58769818,0.561760384,0.634125428,0.437574069,0.173835336,2.208587671,0.626079973,1.143603247,0.20289208,1.051255086,2.208102846,3.645081434,1.543240966,0.089262621,1.269761335,0.191398851,0.423712262,0.624420567
MCF7,DMSO,NRG1,0,0.731302086,0.172523774,0.073918423,0.208587715,1.918331235,0.618879331,0.345122287,0.47593415,0.281727066,0.289246988,0.221684232,0.08346002,0.463692598,0.11258064,0.885773147,1.132061875,1.317192952,1.402842638,0.193661173,0.121787393,0.139786148,0.648423033,0.537768132,0.621718443,0.463819198,0.161003734,1.965699165,0.647100444,1.140301339,0.222339571,0.993205636,2.285962251,3.437939154,1.364433418,0.092356245,1.340103611,0.195703039,0.332121632,0.523006595
MCF7,DMSO,NRG1,0,0.705163609,0.181065562,0.075985536,0.273318752,1.966408385,0.614115459,0.374653835,0.506145175,0.349369354,0.288544046,0.226002273,0.086481255,0.472099907,0.11525595,0.913670616,1.172885328,1.390098578,1.426912228,0.184937724,0.127805389,0.151933479,0.639424376,0.536940339,0.619779826,0.486433629,0.166747281,2.081339243,0.625544555,1.159594004,0.224493497,0.973037228,2.319171838,3.861112151,1.481911432,0.094289265,1.34604325,0.192623905,0.339875219,0.527720811
MCF7,DMSO,NRG1,0,0.701677486,0.199195878,0.064667713,0.31912128,1.541092685,0.562854716,0.356967559,0.458563797,0.545588208,0.253941813,0.201290728,0.085335983,0.393053244,0.112231779,0.878831668,1.198987314,1.436151633,1.402817537,0.199311212,0.364589899,0.237891175,0.550118975,0.442140222,0.619632681,0.442150056,0.214847173,2.459744682,0.674052388,1.043788609,0.183443654,1.357825287,2.332111574,2.517413911,1.260526295,0.10106142,1.193883326,0.200374666,0.40669176,0.633723884
MCF7,DMSO,NRG1,0,0.774805418,0.194927338,0.063000937,0.31119172,1.643134261,0.632289737,0.386285105,0.443084683,0.58378591,0.236072843,0.195051857,0.086875813,0.420040056,0.105345662,0.865067103,1.213188612,1.436058104,1.296269013,0.212594455,0.344806299,0.25657238,0.49938262,0.431156793,0.604322828,0.430173509,0.212584106,2.582307486,0.598617978,1.006307185,0.19146046,1.446332366,2.294306012,2.64056583,1.235052153,0.089461068,1.08472144,0.189813121,0.427368422,0.674560149
MCF7,DMSO,NRG1,0,0.769554864,0.152014088,0.051045418,0.284285154,1.462970397,0.592292124,0.400303707,0.441357377,0.348430118,0.250124589,0.192513718,0.084744236,0.382920442,0.112522743,0.836240587,1.275922772,1.440380734,1.260206497,0.201964141,0.283434977,0.226969372,0.391513023,0.481393047,0.603481021,0.436124524,0.198241662,3.66879759,0.591233152,1.176081104,0.185591309,1.603054737,2.553576991,3.429744229,1.118405509,0.085365231,0.978047777,0.18307683,0.495706021,0.682383365
MCF7,DMSO,NRG1,0,0.763480988,0.167632459,0.081761678,0.293102489,1.498309388,0.661717116,0.378232373,0.460629075,0.480737566,0.237578977,0.198075087,0.085244018,0.410358201,0.103234019,0.839828313,1.228567907,1.412633716,1.225058224,0.214558629,0.308624954,0.227046024,0.473209109,0.487818334,0.621938058,0.45414636,0.210359728,2.858808857,0.62248899,1.083208085,0.1969802,1.356224551,2.228455869,2.739712529,1.271434552,0.093645466,1.100280893,0.18192875,0.505000433,0.699298252
MCF7,DMSO,NRG1,0,0.717985639,0.203965189,0.077477633,0.305072041,1.558276902,0.565061367,0.348104333,0.451237912,0.447923476,0.27517789,0.210050778,0.080555952,0.418068362,0.118133987,0.93593008,1.401029157,1.548613002,1.471716797,0.228880117,0.305888811,0.22707215,0.658238606,0.528542482,0.633789286,0.458873586,0.20222741,2.638732092,0.637145332,0.967822159,0.194273364,1.27865216,2.512311017,2.714234135,1.359751351,0.093798868,1.166309392,0.198623152,0.359875638,0.666591704
MCF7,DMSO,NRG1,0,0.772821988,0.178218347,0.074361566,0.301816467,1.456068676,0.649574775,0.370396331,0.428413646,0.47047543,0.235712547,0.18802389,0.07476134,0.390332386,0.102439419,0.83003847,1.278731096,1.570662794,1.442929514,0.205035322,0.366673386,0.245934901,0.503882695,0.507332593,0.624200546,0.445774149,0.205548785,3.267365457,0.638712439,1.003460941,0.171337922,1.343988392,2.493666867,2.747267116,1.288433089,0.078753021,1.055885007,0.193528079,0.470121029,0.723163526
MCF7,DMSO,NRG1,0,0.7197787,0.192901607,0.078845005,0.313048936,1.461329198,0.563391352,0.36676507,0.457571306,0.465681618,0.260297248,0.187716914,0.079974049,0.417352258,0.106250546,0.890251621,1.394377945,1.590848396,1.56001737,0.191834342,0.306764388,0.233875574,0.57117413,0.504017229,0.613014985,0.410439319,0.200442122,2.688722496,0.635014219,1.03920048,0.179647068,1.293215541,2.378994524,2.257105055,1.034155406,0.081402646,1.101618097,0.185960593,0.416666502,0.6799046
MCF7,DMSO,NRG1,0,0.676390836,0.205270355,0.090945866,0.31516809,1.494499683,0.559403775,0.34210164,0.433096472,0.50904086,0.26733024,0.18712403,0.121527098,0.384488336,0.118570867,0.841949719,1.384722888,1.492892038,1.515480476,0.207528994,0.340674933,0.248888567,0.591172518,0.478679509,0.620428594,0.423360901,0.202687165,2.496759981,0.606466678,1.042431684,0.197658597,1.449343444,2.710345331,2.719387315,1.032847898,0.10089582,1.240207445,0.187166239,0.548399111,0.681386512
MCF7,DMSO,NRG1,0,0.72130651,0.150277905,0.097120597,0.289960288,1.615354721,0.698018628,0.388521783,0.456768488,0.416373557,0.229469878,0.203063408,0.081998165,0.43368073,0.119944852,0.820249413,1.123884291,1.349233735,1.362274047,0.19669527,0.302684035,0.240505548,0.394814826,0.516752345,0.621481357,0.480622926,0.171779626,2.481679846,0.671723528,1.021484341,0.183641187,1.338778705,1.783250031,3.515467214,1.109287401,0.073719386,0.994822768,0.178686329,0.42944347,0.633954556
MCF7,DMSO,NRG1,0,0.653379481,0.182035914,0.07675264,0.268528836,1.593946693,0.630947901,0.382461416,0.45877225,0.408763612,0.236632489,0.216867003,0.079285391,0.445168468,0.113662531,0.860344392,1.255722438,1.358193488,1.3156656,0.208634158,0.303067343,0.240326517,0.432658346,0.475770229,0.629995675,0.478055711,0.186220114,2.53396644,0.68654579,1.067175597,0.198349893,1.268622831,1.767194814,3.68700366,1.204313842,0.082799904,1.112376731,0.18144017,0.364970266,0.618365535
MCF7,DMSO,NRG1,0,0.73564236,0.194085818,0.107240344,0.319808478,1.756799712,0.592838167,0.39458929,0.454954871,0.420879366,0.244078827,0.201489397,0.076963462,0.430226038,0.117744556,0.840175618,1.175371072,1.310968024,1.348190881,0.206992902,0.330558333,0.255003816,0.414717687,0.479483242,0.646502257,0.480341586,0.175377855,2.159143682,0.658810367,1.060510895,0.188496256,1.315253975,1.844313409,2.890770391,1.005314049,0.093628151,1.058446187,0.207121364,0.422715843,0.616220632
MCF7,DMSO,NRG1,0,0.732028562,0.173930766,0.091146637,0.294842805,1.73633609,0.611432204,0.37658058,0.466812436,0.392585369,0.249602913,0.202103043,0.078925114,0.433190045,0.117877796,0.871645089,1.145458495,1.330113021,1.337012244,0.20948647,0.295194631,0.243111846,0.426606894,0.479199325,0.613620425,0.45324595,0.182072334,2.406608072,0.62732357,1.054809921,0.206666871,1.282759344,1.787328332,3.359151207,1.116552511,0.091857549,1.086853679,0.190137914,0.38365484,0.619103484
MCF7,DMSO,NRG1,0,0.731430033,0.16519862,0.085845363,0.27150986,1.513106189,0.609741855,0.344858147,0.457327063,0.437657661,0.259353207,0.223646891,0.075144212,0.434005668,0.117242628,0.945533669,1.268312766,1.376559979,1.821728629,0.203862869,0.205223431,0.181638629,0.607519479,0.529542913,0.61665009,0.428476344,0.156905239,2.503531215,0.663086132,1.078193274,0.238285653,1.18768879,2.000563702,4.314233257,1.239645658,0.07654837,1.332950049,0.216389657,0.358232381,0.573824495
MCF7,DMSO,NRG1,0,0.709057431,0.134382294,0.068386776,0.249130472,1.413148018,0.624570146,0.355874714,0.482948135,0.302480917,0.236317207,0.213322612,0.070632942,0.436519275,0.11379441,0.846353795,1.159327332,1.353617918,1.5240692,0.199297424,0.179439337,0.171835807,0.415320115,0.4895613,0.628548599,0.471168089,0.157919398,2.521540154,0.713986719,1.111487805,0.1832725,1.175741329,1.836642725,3.844177223,1.205834608,0.067931562,1.070333376,0.176583589,0.402912007,0.611587621
MCF7,DMSO,NRG1,0,0.818700036,0.150921743,0.080581631,0.258932035,1.596312108,0.681094593,0.376785191,0.428701245,0.359485315,0.237885999,0.191438683,0.072606706,0.432410221,0.108506242,0.857765792,1.183302464,1.283112699,1.548880797,0.187037227,0.217822621,0.197034809,0.433452585,0.498114183,0.667435979,0.447186222,0.176375056,2.505585944,0.65015424,1.114622014,0.196113398,1.369163507,2.033233392,3.314008005,1.151525961,0.071860798,1.204185192,0.195784551,0.483940379,0.682970119
MCF7,DMSO,NRG1,0,0.746302821,0.181214549,0.092206238,0.262570238,1.598888435,0.582234149,0.343162048,0.420032028,0.514550111,0.237856598,0.204131861,0.081694907,0.405379503,0.122672168,0.929794833,1.291693643,1.434699316,1.423149335,0.188712556,0.199376391,0.180142506,0.599062818,0.537930248,0.585121492,0.458085572,0.16217133,2.563632395,0.63813745,1.093551163,0.241482197,1.189128997,2.244105569,3.992831533,1.209071708,0.086159782,1.418392337,0.198621757,0.402471925,0.575847514
MCF7,DMSO,Insulin,0,0.726375746,0.161300261,0.09904514,0.325381194,1.422211868,0.598956918,0.392040897,0.46562983,0.49341001,0.259040865,0.205481819,0.081718151,0.449417283,0.134529457,0.75366906,1.214770442,1.304395633,1.270885943,0.194796117,0.322972769,0.256264734,0.522480482,0.513820686,0.637722087,0.448098206,0.204522439,1.622781666,0.644430193,1.097564258,0.214113171,1.242189874,1.88639363,1.81772973,0.892313325,0.089802046,1.212043759,0.197364326,0.454641839,0.652545494
MCF7,DMSO,Insulin,0,0.713038563,0.188198482,0.087458689,0.34485321,1.415536849,0.548922105,0.369100975,0.46134221,0.571472292,0.256788572,0.215363606,0.081409061,0.424481099,0.130372278,0.860283493,1.193133259,1.273488776,1.261092096,0.202229784,0.297291204,0.240723018,0.589301083,0.508819094,0.611247172,0.446441613,0.205739729,1.705463086,0.631717783,0.988635563,0.235779703,1.116681878,1.940112362,1.994739029,0.772321154,0.093879392,1.183137472,0.196178996,0.452676547,0.610538017
MCF7,DMSO,Insulin,0,0.738526868,0.190628806,0.085596504,0.205729102,1.883316159,0.574103263,0.344174692,0.473105424,0.274695787,0.269813801,0.197138824,0.08652056,0.420068494,0.127363603,0.906115542,1.168225486,1.318440399,1.490540782,0.189318372,0.213109141,0.191733186,0.60573652,0.52511631,0.578470613,0.381008377,0.151403545,1.935296251,0.538434149,1.10982423,0.18882836,1.078102651,2.156811462,3.19595589,1.231913703,0.08254693,1.240757419,0.177706345,0.351042159,0.470051418
MCF7,DMSO,Insulin,0,0.72468629,0.135210386,0.061626156,0.22260972,2.028349076,0.624982164,0.408312022,0.477582077,0.243823832,0.258678744,0.225096231,0.080132005,0.44727182,0.114466462,0.87051357,1.144809946,1.326752153,1.321526949,0.200646029,0.193933548,0.171350016,0.49807759,0.471448757,0.607102323,0.447895244,0.162911312,1.914960783,0.635326389,1.161320586,0.194227423,1.114469724,1.984938552,2.910275197,1.178669396,0.09313581,1.114250588,0.191332888,0.379401808,0.5953639
MCF7,DMSO,Insulin,0,0.8925607,0.152874654,0.0771908,0.238892526,2.162739664,0.66614493,0.383217714,0.42265669,0.274544708,0.222171499,0.181059813,0.09749902,0.346555118,0.088856292,0.693088963,1.078418095,1.047258914,1.182503583,0.136770349,0.207132235,0.20280257,0.362022421,0.58067755,0.528179352,0.384260483,0.184444348,2.460072475,0.529736386,1.248084992,0.186070234,1.342132377,1.895863721,3.657130932,1.295611381,0.090776142,1.051173068,0.15087363,0.477386253,0.558914637
