Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta_pS664,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
BT549,DMSO,Insulin,0,6.681104491,10.28356037,0.431351138,5.466598797,2.633799772,0.91442494,1.147971862,1.011056012,1.860312972,0.996295186,0.980793666,0.241605296,1.253775693,1.072659653,4.736795928,2.522497087,0.507949824,0.697755577,0.821043666,0.290460849,0.131657714,1.333781537,0.339347683,1.147204228,1.114870391,0.689457748,1.3270576,1.167045993,1.053260375,1.03649438,0.911036598,3.464974638,0.463117778,1.476801233,8.150370752,0.768586397,2.991095999,10.73421501,2.775151063,0.572490869,1.528726365,0.754043752,4.477707814,1.505392732
BT549,DMSO,Insulin,0,7.269581285,10.19588638,0.436719546,5.932871718,2.672549609,1.029440509,1.25562784,0.976759794,1.441442143,1.127089006,1.053009268,0.245550102,1.241562804,0.990997098,4.540845986,2.346801114,0.55847146,0.687967966,0.77496752,0.286020952,0.112436117,1.142835453,0.325788125,1.218841026,1.137188733,0.633890379,1.273658581,1.175117793,0.984098767,1.042058425,1.294793611,3.760525537,0.413236323,1.40736792,8.812299291,0.766890142,2.25426054,8.872007449,2.13652974,0.57282224,1.499936847,0.788082595,4.646468547,1.435176711
BT549,DMSO,Insulin,0,5.913043489,9.449245649,0.437717091,5.514668891,2.46629431,1.02959279,1.290401899,0.848804771,1.433366736,1.156680725,1.04985109,0.266520918,1.245277984,0.975492281,4.094483704,2.423387496,0.539207006,0.714965824,0.855873167,0.298018792,0.124864845,1.232718427,0.317694578,1.235394778,1.228280069,0.696176915,1.370590961,1.151923224,0.951172987,1.040650851,1.420890434,3.381270791,0.4664549,1.442146256,7.986196755,0.781275151,2.376166473,9.577480424,2.312677006,0.578064149,1.415828828,0.73740333,4.685777043,1.476183871
BT549,DMSO,Insulin,0,8.625355396,10.14555576,0.312340501,6.49247845,3.032777355,1.09311536,1.264017668,0.908052006,1.870993152,1.085657059,0.858860773,0.244338565,1.382814318,1.072002562,5.082600158,2.746084595,0.50615917,0.730817636,0.678789633,0.390330903,0.136619485,1.167454883,0.32060204,1.419865911,0.973062287,0.636013415,1.139811505,1.214379109,0.947115979,1.024068995,1.348112269,4.799406336,0.388821525,1.466160808,8.580026879,0.708474529,2.440553848,10.67790449,2.996286144,0.553143601,1.488605112,0.739866167,5.307179414,1.844157678
BT549,DMSO,Insulin,0,8.487909071,9.937804694,0.257268443,6.025954969,2.845640625,0.994369847,1.204905658,0.85997844,1.619312673,0.916888434,0.812190622,0.233581485,1.315142898,0.97836013,4.426191727,2.522029187,0.517790421,0.706466008,0.736549545,0.369078269,0.13953471,1.022551057,0.374468421,1.388105159,0.965606745,0.63976376,1.13518917,1.222482678,0.985290278,1.111745495,1.639895425,3.998168454,0.370060666,1.323099545,9.121086444,0.788298742,2.269893082,8.835654132,2.421764345,0.543271736,1.362287884,0.739853306,5.181148399,1.983690705
BT549,DMSO,Insulin,0,8.160379426,12.70736442,0.273161887,6.235690366,2.733233743,0.881285162,1.266244368,0.797323851,1.766308124,1.184163643,0.979243347,0.241633674,1.083767774,0.974543012,4.120989928,2.430767361,0.521904126,0.756478959,0.767872046,0.353381089,0.136555423,1.086226511,0.361079704,1.302971802,1.098494981,0.654298432,1.218973939,1.181374356,0.937502429,0.937044706,1.440105732,4.070698885,0.467291348,1.50498092,8.087095087,0.80611651,2.311556344,8.726542352,2.543066513,0.621344291,1.602780457,0.757974913,4.665130977,1.880268686
BT549,DMSO,Insulin,0,11.28932734,14.53264145,0.258372939,9.054013674,3.221286878,0.958824622,1.480092873,0.740654378,1.931808839,0.924307716,0.875796671,0.20120121,1.091588245,0.996465369,5.874289013,3.115223466,0.429396116,0.61149365,0.631251697,0.30602658,0.114883311,1.239520859,0.298598584,1.477629543,1.097299037,0.543241989,1.111030556,1.294940909,0.821707444,0.916377721,1.414357708,5.44497413,0.385833392,1.672061085,12.21539257,0.690502142,2.838763562,10.86558751,3.185180741,0.525863758,2.004697342,0.659089009,6.269390535,2.049195228
BT549,DMSO,Insulin,0,7.215243672,11.79169998,0.345487146,6.58785988,3.019051222,1.182675173,1.200567357,0.78361716,2.015282069,0.881163156,0.922016951,0.241235563,1.300891024,0.970265206,5.015724409,2.741541497,0.450751768,0.610401722,0.675110115,0.343152083,0.130700735,1.255611306,0.285415461,1.207963597,1.015503722,0.619842241,1.368800761,1.23724409,0.903683664,1.044090921,1.256504542,4.56318627,0.401144574,1.592226764,9.03685362,0.732985697,2.577400574,10.01016876,3.055730816,0.593535642,1.681364306,0.776552111,5.255873286,1.801826336
BT549,DMSO,Insulin,0,9.515473024,12.5295269,0.2915413,7.110702597,2.904953357,1.128946056,1.336555473,0.825854344,2.069713271,0.90984115,0.815465637,0.225465171,1.260338857,1.005514137,5.174810786,2.857306877,0.468248105,0.600946963,0.703580379,0.373061358,0.133580871,1.160666566,0.303071743,1.203276909,1.045903601,0.620757436,1.363523969,1.295517654,0.970636032,1.0129205,1.52157314,4.361204216,0.394864359,1.443351149,9.258890074,0.817026804,2.694368194,11.48927261,3.670758988,0.62964554,1.554864856,0.727804972,5.789650559,1.925535714
BT549,DMSO,Insulin,0,9.630372413,11.97861632,0.390852893,7.488884483,3.142832438,1.298266819,1.291094412,0.839372743,1.725734711,0.91804058,0.841355368,0.25384753,1.361321571,1.029542752,4.854358547,2.577151742,0.498353088,0.67402474,0.70669981,0.357531766,0.131010559,1.032076915,0.335656981,1.119772528,1.023768606,0.634977125,1.312477224,1.229110804,1.025049126,1.012914648,1.486486519,4.205694384,0.409833356,1.52282648,9.062700438,0.745714992,2.402797712,10.49158479,2.439209768,0.663243044,1.492001303,0.762304622,5.353338232,1.668489998
BT549,DMSO,Insulin,0,9.198100076,12.96292593,0.303748838,8.137082221,3.221836868,1.169340281,1.236668418,0.817114468,1.984369326,0.867728542,0.797803822,0.224870608,1.315047223,1.124366237,5.484814983,2.810398782,0.431881272,0.672122842,0.634121116,0.343230639,0.114242145,1.130010659,0.295352448,1.223359353,1.002291301,0.599776111,1.271954205,1.23651067,0.914966757,1.013009181,1.196781485,4.870621483,0.383091696,1.40429667,8.822511127,0.673077705,2.484505023,12.40670537,2.673705395,0.592480434,1.481075441,0.684131208,5.531371954,1.82509937
BT549,DMSO,Insulin,0,7.441854874,10.1927459,0.430222543,8.278893542,4.419908824,1.094389111,1.450890689,0.891152227,2.279216861,0.79004657,0.756470116,0.248304826,1.423827793,1.10994342,6.047293788,2.998101438,0.464162588,0.70414123,0.683800031,0.584784706,0.119905731,1.359476593,0.275374656,1.425075642,0.938683989,0.634497094,1.206186183,1.164623471,0.995615007,0.972708206,1.06020728,5.534871616,0.374725621,1.609016635,9.040935987,0.880100262,3.348065627,13.60743954,3.332966935,0.565617479,1.595953236,0.714501491,4.688581755,1.94158461
BT549,DMSO,Insulin,0,7.060217206,7.424265364,0.425750691,6.891448167,4.169237768,1.087818758,1.579018394,0.876212004,2.146181301,0.838060502,0.797745516,0.307999472,1.498925043,1.081012099,5.266995082,2.905000096,0.604385176,0.769578667,0.799897089,0.82408566,0.138000446,1.385924393,0.29940207,1.379209781,1.01007529,0.646422392,1.2576602,1.228148067,1.098745278,0.991909139,1.064203937,4.74649876,0.427505896,1.72152922,6.964896867,1.000272782,3.302333342,10.73546289,2.925958411,0.658681514,1.644476835,0.883064563,3.842135665,2.024739721
BT549,DMSO,Insulin,0,8.247921889,9.560236666,0.455579174,7.705679923,3.852202757,1.162886355,1.468234973,0.765640338,2.15962916,0.828407121,0.761397284,0.304419851,1.383468404,1.088314844,5.349271226,2.70753455,0.535079201,0.637297585,0.764269415,0.682930112,0.138646707,1.321517613,0.321966573,1.290178691,0.887798158,0.604844693,1.246479865,1.180979326,1.077903627,0.965474352,1.180932391,5.324665744,0.453506504,1.736312249,8.750252636,0.915066832,2.998241117,11.08181204,3.903748738,0.620296186,1.607583286,0.768041971,4.123427203,1.910400778
BT549,DMSO,Insulin,0,7.156124467,7.225713533,0.437250441,6.866300843,3.333233361,0.906652026,1.389973446,0.845177438,1.712333154,0.991072963,0.741240141,0.261242889,1.298978669,1.054824222,4.525097989,2.645702866,0.564447831,0.61959669,0.754575045,0.625058671,0.155433464,1.170229703,0.32253318,1.365999635,1.015532833,0.674808143,1.250771161,1.172174504,1.031382539,0.978491425,1.664504297,4.534018594,0.462992757,1.540579917,7.086543755,0.960434414,2.688261671,9.639203052,3.166750915,0.60507816,1.400956051,0.752158535,3.621091842,1.774835877
BT549,DMSO,Insulin,0,6.924073939,12.54629828,0.301831906,7.174308526,3.435769019,0.869618491,1.477590208,0.921388394,2.199419686,0.881908947,0.765018894,0.26505891,1.15927721,1.125062529,4.964095525,2.475363883,0.536380808,0.81228543,0.727865525,0.599033765,0.143029768,1.245680456,0.279014799,1.352808723,1.218269933,0.623568329,1.164638443,1.278029087,0.981243895,0.960885114,1.028332452,4.892562229,0.481100395,1.6215297,9.140384371,0.949142484,2.62713874,11.49380684,2.967255356,0.560328785,1.470509751,0.655444671,4.498387452,1.818823102
BT549,DMSO,Insulin,0,7.561600171,10.84426968,0.327088026,6.222212572,3.355017427,0.865989035,1.459733215,0.807994191,2.01030533,0.864405367,0.739406396,0.289069757,1.220394733,1.120277501,4.516897439,2.615997507,0.582577287,0.748589958,0.806591129,0.712234375,0.144037645,1.274011143,0.309859612,1.356699719,1.114279287,0.630251273,1.232171266,1.264508514,1.001807755,0.978912367,1.106869635,4.441951855,0.489775568,1.869449099,8.387106747,1.065081562,2.529001783,9.985303587,2.886215716,0.502233608,1.573794345,0.687580479,4.342340949,2.122533844
BT549,DMSO,Insulin,0,5.917126117,9.269401197,0.335218482,8.077352058,3.808619403,0.902352113,1.573322536,0.850182134,2.166559837,0.930262315,0.707059865,0.280828625,1.238592664,1.027613953,4.482503927,2.840914214,0.523987743,0.685903111,0.792504132,0.736984689,0.141508401,1.302205225,0.292791087,1.328371877,1.188023061,0.626507425,1.163636993,1.290834373,1.089103929,0.954879606,1.224033446,4.717519747,0.446249398,1.892750905,8.026819822,0.990266954,2.992482221,11.14801339,3.788904618,0.556713242,1.588779471,0.691882315,3.931682738,2.225133301
BT549,DMSO,Insulin,0,6.398381333,9.074463328,0.348162283,7.307427139,3.44385238,1.128466489,1.481890914,0.873884447,2.036343443,0.936890538,0.73075008,0.269331757,1.253871515,1.09599075,4.711950823,2.671726402,0.544615532,0.690255242,0.815544913,0.65985922,0.142904944,1.293670224,0.323087684,1.40384552,1.032520027,0.690203682,1.286213601,1.283075893,1.076355616,1.027153166,1.15462942,3.855778964,0.438758014,1.883142238,9.662997005,1.016535551,2.70255442,10.24565837,3.262322815,0.582838633,1.559838906,0.727986214,3.810781387,2.104256857
BT549,DMSO,Insulin,0,7.494654062,9.477362803,0.361017002,6.60668465,3.349151933,0.805622606,1.313803916,1.156220554,1.00005869,1.022794723,0.920819311,0.245097012,1.19733663,1.297445447,4.655646484,2.815644323,0.530781508,0.730647171,0.780020458,0.389530533,0.119797935,1.222784408,0.226391713,1.466889225,1.094769242,0.622212995,1.196978053,0.929408133,1.000605287,0.899435254,0.582494607,4.753156753,0.487884743,1.687666984,8.923701957,0.758338729,2.469247275,7.524005966,2.017482951,0.556809017,1.359896033,0.851469204,4.690154896,1.571603088
BT549,DMSO,Insulin,0,8.02017328,10.97945003,0.373114662,6.857924314,3.740879205,1.00413628,1.782616443,1.032282968,1.591998691,0.882440826,0.791642449,0.300927837,1.395964335,1.133065303,4.180208974,2.371194677,0.553424675,0.709262525,0.853094576,0.500191647,0.134326508,0.825532265,0.286053844,1.245125158,1.029632941,0.748805826,1.310631415,0.904761475,0.989566688,0.981621267,1.532613608,3.733256716,0.423583102,1.253929729,9.396243347,0.881680432,1.709991352,5.320086796,1.568910104,0.497419764,1.324363047,0.894081987,5.682657788,1.795647766
BT549,DMSO,Insulin,0,7.97101168,11.04313767,0.36198808,7.856921741,4.375296741,1.000134948,1.601530853,0.987198139,1.551821276,1.007280523,0.829333564,0.278891878,1.345731254,1.085818663,4.6089109,2.344675373,0.549548941,0.695678715,0.756738209,0.386962677,0.117692065,1.050312052,0.340484543,1.348107968,1.073521212,0.664145166,1.410248232,0.941903304,0.934998405,1.014739134,0.773842411,4.526068802,0.409093869,1.264685679,10.02667322,0.805476671,2.149017498,5.384382058,1.547902316,0.485351218,1.224431891,0.952491408,5.531787259,1.788526022
BT549,DMSO,Insulin,0,5.889634162,10.05655581,0.271923897,5.874899357,3.473613132,0.936936261,1.498781905,0.927371743,1.808295691,1.027866322,0.936793048,0.253385278,1.186036091,1.173403928,4.385880694,2.293263318,0.597871114,0.758711849,0.815800376,0.475533191,0.144760747,1.024441559,0.355382722,1.386049794,1.231115624,0.689352201,1.333032674,1.098659414,1.059724622,0.991628778,1.12190798,3.016227932,0.468780975,1.54787734,9.24981301,0.911779842,2.175904017,6.909199248,1.960082496,0.602733944,1.380275092,0.881699566,5.450600798,2.396338728
BT549,DMSO,Insulin,0,6.598731911,10.04166975,0.257687872,5.746347222,3.321779359,0.731305254,1.407279045,0.851529213,1.933819094,1.039638403,0.94834859,0.267060519,1.266729235,1.163933353,4.73907161,2.515250392,0.622765566,0.700352562,0.792214311,0.463062769,0.152959978,1.102505654,0.368770725,1.445237837,1.18039653,0.705723436,1.425243122,1.099090833,1.163078993,0.999489461,1.215980716,3.038183203,0.497906313,1.803286665,9.475412661,0.921770027,2.404851912,7.203362251,2.543025857,0.679093379,1.444625558,0.858989419,5.349382236,2.485705869
BT549,DMSO,Insulin,0,10.3468374,15.53065983,0.284026773,10.74905459,5.225546528,0.868528084,1.782584896,0.803389851,1.825579718,0.84602079,0.824686775,0.285842473,1.267325235,1.047160644,6.859030459,3.30041151,0.531240591,0.931635619,0.734466117,0.509424522,0.116920208,0.981978746,0.272009144,1.565755298,1.02318644,0.587366364,1.230666762,0.980073882,0.833302124,0.973045503,1.55441545,6.255272418,0.394356818,1.48082699,11.8058497,0.82393592,2.263960343,12.26385167,4.003446895,0.541190308,1.784202032,0.815960659,8.152491814,1.949753696
BT549,DMSO,Insulin,0,6.96922337,9.70313679,0.298805758,6.668446486,3.750978038,0.750255352,1.589260348,0.98931083,1.588405596,0.987376167,0.919706392,0.274595612,1.257888202,1.099567796,4.527455679,2.363934332,0.650800644,0.748932677,0.8651453,0.552153399,0.14426996,1.108851938,0.337651911,1.371299735,1.113475718,0.665396296,1.185550517,0.997543357,1.076611879,1.027637219,1.280183276,4.163359502,0.434101347,1.402478663,8.390469275,0.815257766,1.960489381,5.766206742,2.091481153,0.595449688,1.523040051,0.972034746,5.148786049,1.838196985
BT549,DMSO,NRG1,0,6.764711182,9.965316561,0.450302109,5.452876194,2.589593585,1.112290508,1.302593886,0.928674536,1.654182204,1.198124762,1.122688443,0.26379274,1.166360951,1.05089207,5.000117826,2.507701544,0.586308088,0.692220612,0.868346734,0.387118002,0.132680273,1.123312395,0.342027961,1.27543795,0.992854696,0.789368422,1.253684458,1.245515397,1.045147696,1.008768048,1.547754204,3.205101857,0.448740732,1.484560634,9.605433431,0.792192995,2.577517777,8.890036522,2.154624019,0.606486393,1.467476981,0.874474401,4.489906164,1.752020461
BT549,DMSO,NRG1,0,4.939681375,5.429551177,0.481536186,4.746921879,2.781370498,1.209144336,1.233437671,1.042214489,1.926958145,1.155169857,1.1578111,0.26360189,1.208544838,1.077485734,4.740880601,2.684574641,0.544996495,0.739469932,0.941833252,0.377642656,0.136245302,1.362122504,0.326134322,1.277997733,1.314786148,0.796596843,1.299099285,1.246560572,1.057815991,1.051573293,1.215634942,3.400080716,0.490296302,1.586732398,5.645052273,0.787433021,2.833853375,6.381593835,2.209634517,0.631592358,1.591051749,0.868675994,3.998589316,1.731211225
BT549,DMSO,NRG1,0,6.859329497,10.26922611,0.469179328,6.600496641,3.013466096,1.200352076,1.343596953,0.990733154,1.61172265,1.130051357,1.038938309,0.304718427,1.248050239,1.069394486,4.569758895,2.348214994,0.578939236,0.75469904,0.866612,0.337276806,0.120540832,1.204984492,0.343438621,1.186582993,1.173045276,0.675837011,1.222375726,1.173368753,1.054227589,1.008853583,1.291958082,3.52730842,0.447928768,1.456785723,9.06299759,0.752015768,2.344869377,9.792543977,2.017314875,0.627035647,1.421103923,0.808089192,3.84283673,1.589816893
BT549,DMSO,NRG1,0,3.973900365,5.261713016,0.496598618,4.635738842,2.814944213,1.175458262,1.351391124,0.930317186,1.838898373,1.192705931,1.032764291,0.258620659,1.270236989,1.076364522,4.41404607,2.563648199,0.535152629,0.768659995,0.902326077,0.351341546,0.129678144,1.323369558,0.333355593,1.248296108,1.047403521,0.732981887,1.366226136,1.236258888,1.029920418,1.006253808,1.18656729,3.521940051,0.458502597,1.626287607,5.267736776,0.846750625,2.89880921,6.274817155,2.511098729,0.586796593,1.542471638,0.816467235,3.401588858,1.697082588
BT549,DMSO,NRG1,0,7.481845173,10.68219809,0.44723764,5.785027352,2.544428839,1.066987378,1.139266165,0.906479955,1.939297687,1.038396689,0.986307169,0.265494926,1.155497494,1.00818124,4.769655658,2.490641205,0.49896991,0.644315032,0.769406489,0.272492852,0.12246802,1.353757821,0.34417282,1.15200512,1.228715909,0.72783232,1.271911047,1.174112531,0.927941933,0.978043802,0.789938817,3.81710113,0.447183199,1.407080453,9.018710435,0.681198581,2.909155938,11.96023367,2.728355805,0.585766593,1.49972217,0.751970004,4.543877457,1.533575909
BT549,DMSO,NRG1,0,6.681104491,10.28356037,0.431351138,5.466598797,2.633799772,0.91442494,1.147971862,1.011056012,1.860312972,0.996295186,0.980793666,0.241605296,1.253775693,1.072659653,4.736795928,2.522497087,0.507949824,0.697755577,0.821043666,0.290460849,0.131657714,1.333781537,0.339347683,1.147204228,1.114870391,0.689457748,1.3270576,1.167045993,1.053260375,1.03649438,0.911036598,3.464974638,0.463117778,1.476801233,8.150370752,0.768586397,2.991095999,10.73421501,2.775151063,0.572490869,1.528726365,0.754043752,4.477707814,1.505392732
BT549,DMSO,NRG1,0,7.269581285,10.19588638,0.436719546,5.932871718,2.672549609,1.029440509,1.25562784,0.976759794,1.441442143,1.127089006,1.053009268,0.245550102,1.241562804,0.990997098,4.540845986,2.346801114,0.55847146,0.687967966,0.77496752,0.286020952,0.112436117,1.142835453,0.325788125,1.218841026,1.137188733,0.633890379,1.273658581,1.175117793,0.984098767,1.042058425,1.294793611,3.760525537,0.413236323,1.40736792,8.812299291,0.766890142,2.25426054,8.872007449,2.13652974,0.57282224,1.499936847,0.788082595,4.646468547,1.435176711
BT549,DMSO,NRG1,0,5.913043489,9.449245649,0.437717091,5.514668891,2.46629431,1.02959279,1.290401899,0.848804771,1.433366736,1.156680725,1.04985109,0.266520918,1.245277984,0.975492281,4.094483704,2.423387496,0.539207006,0.714965824,0.855873167,0.298018792,0.124864845,1.232718427,0.317694578,1.235394778,1.228280069,0.696176915,1.370590961,1.151923224,0.951172987,1.040650851,1.420890434,3.381270791,0.4664549,1.442146256,7.986196755,0.781275151,2.376166473,9.577480424,2.312677006,0.578064149,1.415828828,0.73740333,4.685777043,1.476183871
BT549,DMSO,NRG1,0,8.625355396,10.14555576,0.312340501,6.49247845,3.032777355,1.09311536,1.264017668,0.908052006,1.870993152,1.085657059,0.858860773,0.244338565,1.382814318,1.072002562,5.082600158,2.746084595,0.50615917,0.730817636,0.678789633,0.390330903,0.136619485,1.167454883,0.32060204,1.419865911,0.973062287,0.636013415,1.139811505,1.214379109,0.947115979,1.024068995,1.348112269,4.799406336,0.388821525,1.466160808,8.580026879,0.708474529,2.440553848,10.67790449,2.996286144,0.553143601,1.488605112,0.739866167,5.307179414,1.844157678
